strategy,init,recombination,run_id,nfev,nit,fun,time,error
rand1bin,halton,0.9,4,266,138,9.554048622399811e-05,238.55045652389526,
rand2bin,halton,0.9,3,280,145,9.554048919840762e-05,407.9256999492645,
rand2exp,halton,0.9,3,290,152,9.554048776583675e-05,415.278368473053,
best2exp,halton,0.9,4,281,140,9.554048922754585e-05,212.71503901481628,
currenttobest1bin,halton,0.9,4,246,118,9.554048731837601e-05,247.0801784992218,
randtobest1bin,halton,0.9,5,272,142,9.554048953393259e-05,108.20668053627014,
randtobest1exp,halton,0.9,5,303,157,9.5540483898242e-05,100.74236392974854,
best1bin,halton,0.9,6,275,119,0.0001289630951233985,66.20147705078125,
currenttobest1bin,halton,0.9,5,273,126,9.554047494041596e-05,140.8785092830658,
rand1exp,halton,0.9,5,244,128,9.554048058375989e-05,209.30665016174316,
rand1bin,halton,0.9,5,305,152,9.554048425941928e-05,223.14051151275635,
rand2bin,halton,0.9,4,322,165,9.554048468978628e-05,362.7495126724243,
best2bin,halton,0.9,4,343,178,9.554048925172949e-05,295.99926829338074,
currenttobest1exp,halton,0.9,5,242,124,9.554048913698836e-05,148.87429642677307,
best1exp,halton,0.9,6,280,143,9.55404889935414e-05,96.37512040138245,
best2exp,halton,0.9,5,302,146,9.554047625881703e-05,204.8723394870758,
best2bin,halton,0.9,5,295,149,9.554048889706961e-05,180.21548223495483,
randtobest1exp,halton,0.9,6,291,148,9.5540489440115e-05,102.59883952140808,
best1bin,halton,0.9,7,300,153,9.554048866820299e-05,90.83756494522095,
randtobest1bin,halton,0.9,6,301,150,9.554048671438556e-05,119.11286425590515,
rand2exp,halton,0.9,4,284,147,9.554048432627831e-05,487.6871464252472,
currenttobest1bin,halton,0.9,6,249,129,9.554048452062448e-05,143.44156098365784,
rand2bin,halton,0.9,5,324,172,9.554048683378609e-05,354.8184199333191,
rand2exp,halton,0.9,5,298,152,9.554048918999106e-05,358.41249227523804,
currenttobest1exp,halton,0.9,6,289,150,9.554048945650604e-05,164.64039182662964,
rand1exp,halton,0.9,6,319,167,9.554048519957921e-05,232.3403241634369,
rand1bin,halton,0.9,6,318,158,9.554048793412809e-05,238.46554613113403,
best1exp,halton,0.9,7,286,142,9.55404870964144e-05,102.14264345169067,
randtobest1bin,halton,0.9,7,318,163,9.554048940819527e-05,96.71749758720398,
best2exp,halton,0.9,6,272,136,9.554048923097112e-05,235.63501834869385,
best2bin,halton,0.9,6,278,141,9.554046871958583e-05,237.0312955379486,
randtobest1exp,halton,0.9,7,338,173,9.554048657159257e-05,128.0553333759308,
currenttobest1bin,halton,0.9,7,276,148,9.554048895929091e-05,130.6060700416565,
rand2exp,halton,0.9,6,328,171,9.554048212299232e-05,295.2858111858368,
best1exp,halton,0.9,8,268,137,9.554048919248392e-05,110.16660237312317,
best1bin,halton,0.9,8,271,136,9.554048243244707e-05,110.51420664787292,
currenttobest1exp,halton,0.9,7,260,129,9.554048729160698e-05,130.88831210136414,
rand1bin,halton,0.9,7,274,140,9.554048766935875e-05,228.0198667049408,
randtobest1bin,halton,0.9,8,268,138,9.554048787176914e-05,107.76345300674438,
rand1exp,halton,0.9,7,295,154,9.554048533584958e-05,284.4947123527527,
randtobest1exp,halton,0.9,8,263,132,9.554048934865782e-05,140.36495208740234,
best2bin,halton,0.9,7,295,151,9.554047435712084e-05,254.9438557624817,
rand1bin,halton,0.9,8,316,170,9.554048953133021e-05,202.034836769104,
currenttobest1exp,halton,0.9,8,223,108,9.554048938413102e-05,151.40773940086365,
rand2bin,halton,0.9,6,284,141,9.554048887050816e-05,498.71348118782043,
best2exp,halton,0.9,7,338,179,9.554048949445315e-05,281.2120280265808,
best1bin,halton,0.9,9,281,146,9.554048551567379e-05,75.14076972007751,
rand1exp,halton,0.9,8,320,163,9.554048936547189e-05,218.0875687599182,
best1exp,halton,0.9,9,312,157,9.554048692505262e-05,96.77394151687622,
rand2bin,halton,0.9,7,275,148,9.554048024867984e-05,380.74075627326965,
currenttobest1bin,halton,0.9,8,257,129,9.554048875961562e-05,215.94078254699707,
best2exp,halton,0.9,8,217,104,9.554044331273766e-05,212.7113814353943,
best2bin,halton,0.9,8,276,145,9.554048974923557e-05,202.90363240242004,
rand2exp,halton,0.9,7,311,162,9.554048127666998e-05,436.41510701179504,
randtobest1bin,halton,0.9,9,257,128,9.554048780640292e-05,101.14972829818726,
randtobest1exp,halton,0.9,9,322,166,9.554048499150271e-05,101.73997020721436,
currenttobest1bin,halton,0.9,9,333,163,9.554048498999703e-05,121.08527088165283,
currenttobest1exp,halton,0.9,9,269,136,9.554048690571675e-05,138.02297925949097,
rand2bin,halton,0.9,8,279,147,9.554048077896277e-05,364.9775710105896,
best1bin,random,0.7,0,276,143,9.554048938787001e-05,117.45423650741577,
best1exp,random,0.7,0,214,106,9.554048970018596e-05,131.63799262046814,
rand1exp,halton,0.9,9,318,156,9.554047559078222e-05,219.23496866226196,
rand2exp,halton,0.9,8,250,132,9.554048886578541e-05,381.9104678630829,
rand1bin,halton,0.9,9,279,140,9.554048930805772e-05,238.48820686340332,
best2exp,halton,0.9,9,278,142,9.554048912906474e-05,221.27110743522644,
randtobest1bin,random,0.7,0,277,135,9.554048069873758e-05,127.78940010070801,
best2bin,halton,0.9,9,288,147,9.554048942487953e-05,249.7872428894043,
rand1bin,random,0.7,0,264,139,9.554048895682774e-05,234.5829861164093,
randtobest1exp,random,0.7,0,272,137,9.554048877068618e-05,150.91236567497253,
best1bin,random,0.7,1,307,161,9.554048795558536e-05,130.2549307346344,
currenttobest1bin,random,0.7,0,257,131,9.554048493935206e-05,188.98700380325317,
rand2exp,halton,0.9,9,281,141,9.554048859877221e-05,369.110723733902,
rand1exp,random,0.7,0,266,137,9.554048759521118e-05,262.90168476104736,
currenttobest1exp,random,0.7,0,247,124,9.554048958517619e-05,191.52931427955627,
best1exp,random,0.7,1,258,140,9.554048731869767e-05,176.68076491355896,
rand2bin,halton,0.9,9,308,154,9.554048856496116e-05,407.39718103408813,
randtobest1bin,random,0.7,1,267,140,9.554048867058112e-05,163.6428632736206,
best2exp,random,0.7,0,257,132,9.554048941650819e-05,279.6861798763275,
randtobest1exp,random,0.7,1,247,128,9.554048921644152e-05,198.38372087478638,
best1bin,random,0.7,2,306,141,9.554048480580395e-05,149.7588014602661,
rand2bin,random,0.7,0,278,145,9.554048930880357e-05,440.6938705444336,
rand1bin,random,0.7,1,251,130,9.554048885092167e-05,298.1810894012451,
currenttobest1exp,random,0.7,1,284,148,9.554048889877163e-05,191.46889519691467,
currenttobest1bin,random,0.7,1,254,123,9.55404889938158e-05,195.00431966781616,
rand1exp,random,0.7,1,190,101,9.554050310622928e-05,304.5396680831909,
best2bin,random,0.7,0,306,160,9.554048900874865e-05,364.1205735206604,
rand2exp,random,0.7,0,277,140,9.55404865523717e-05,461.7784721851349,
best1exp,random,0.7,2,257,135,9.554048933876312e-05,196.49813604354858,
best2exp,random,0.7,1,317,161,9.554048544066115e-05,260.40742683410645,
randtobest1bin,random,0.7,2,282,140,9.554048867185004e-05,141.83731365203857,
best1bin,random,0.7,3,294,150,9.554048927830969e-05,125.48332166671753,
best2bin,random,0.7,1,248,121,9.554048422396257e-05,337.5554721355438,
randtobest1exp,random,0.7,2,245,126,9.554048896038531e-05,159.77722573280334,
currenttobest1bin,random,0.7,2,263,124,9.55404886051274e-05,167.13718223571777,
rand1bin,random,0.7,2,340,162,9.554048791003353e-05,267.1094994544983,
rand1exp,random,0.7,2,285,145,9.55404869437317e-05,270.6951379776001,
currenttobest1exp,random,0.7,2,261,132,9.554048692383464e-05,192.76720261573792,
best1exp,random,0.7,3,283,148,9.554048473765035e-05,164.1651644706726,
rand2exp,random,0.7,1,323,168,9.55404880617971e-05,480.34371304512024,
rand2bin,random,0.7,1,301,157,9.554047686823302e-05,521.9910321235657,
currenttobest1bin,random,0.7,3,245,126,9.554048208924375e-05,133.88883352279663,
randtobest1bin,random,0.7,3,301,145,9.554049051550804e-05,165.3354320526123,
randtobest1exp,random,0.7,3,297,153,9.55404886477954e-05,165.46831727027893,
best2exp,random,0.7,2,204,106,9.554048700479399e-05,325.53289127349854,
best2bin,random,0.7,2,248,132,9.554048953211996e-05,338.2814586162567,
best1bin,random,0.7,4,270,144,9.55404890808845e-05,136.34840869903564,
rand1bin,random,0.7,3,304,154,9.554048923436088e-05,316.16590094566345,
best1exp,random,0.7,4,282,145,9.55404894704007e-05,138.68643927574158,
currenttobest1exp,random,0.7,3,243,121,9.55404891172936e-05,226.37686467170715,
rand1exp,random,0.7,3,328,170,9.554048926177688e-05,303.2479989528656,
randtobest1bin,random,0.7,4,274,145,9.554048926335124e-05,150.50167655944824,
best2bin,random,0.7,3,279,133,9.554046228531095e-05,318.85707902908325,
rand2bin,random,0.7,2,303,158,9.554048899166766e-05,549.071026802063,
rand2exp,random,0.7,2,309,154,9.554047520830823e-05,545.5911991596222,
randtobest1exp,random,0.7,4,273,143,9.554048959663599e-05,166.8080027103424,
currenttobest1bin,random,0.7,4,275,137,9.554048449685881e-05,150.68950581550598,
best2exp,random,0.7,3,240,124,9.554048918216881e-05,356.23907589912415,
rand1bin,random,0.7,4,286,149,9.554045727397942e-05,265.1029009819031,
rand1exp,random,0.7,4,305,151,9.554048917405449e-05,278.61388087272644,
currenttobest1exp,random,0.7,4,259,127,9.554049039930227e-05,202.81187558174133,
rand2exp,random,0.7,3,299,156,9.554048641295424e-05,473.60748958587646,
best1bin,random,0.7,5,309,160,9.554048522466588e-05,160.20644068717957,
rand2bin,random,0.7,3,291,146,9.554048935007676e-05,535.5663964748383,
best1exp,random,0.7,5,246,124,9.554048285826154e-05,169.47043871879578,
randtobest1bin,random,0.7,5,298,159,0.00013813913500911596,154.2239053249359,
best2bin,random,0.7,4,284,150,9.554048936640865e-05,303.3197944164276,
randtobest1exp,random,0.7,5,281,151,9.554048901719348e-05,167.99869084358215,
currenttobest1bin,random,0.7,5,290,138,9.554046688888072e-05,175.15823936462402,
currenttobest1exp,random,0.7,5,313,158,9.554048906410646e-05,188.9225525856018,
best1bin,random,0.7,6,279,148,9.554048680650316e-05,118.72507834434509,
rand1bin,random,0.7,5,296,147,9.554048807338059e-05,284.5605297088623,
best2exp,random,0.7,4,271,138,9.554048815251663e-05,412.98728704452515,
rand1exp,random,0.7,5,261,140,9.554047782528944e-05,307.99421644210815,
rand2exp,random,0.7,4,279,137,9.55404844907568e-05,506.98891830444336,
best1exp,random,0.7,6,295,146,9.554048900602637e-05,151.82232069969177,
rand2bin,random,0.7,4,304,160,9.55404864287834e-05,536.8392457962036,
best2bin,random,0.7,5,316,160,9.55404870069756e-05,288.0704917907715,
best1bin,random,0.7,7,274,143,9.554048524888527e-05,111.32815670967102,
best2exp,random,0.7,5,321,168,9.554048921005672e-05,341.1460118293762,
randtobest1exp,random,0.7,6,261,138,9.55404846891746e-05,172.01578283309937,
randtobest1bin,random,0.7,6,214,112,0.0001264345514552926,180.58422708511353,
rand1bin,random,0.7,6,270,140,9.554048901133962e-05,282.1329073905945,
currenttobest1bin,random,0.7,6,280,142,9.554048409456752e-05,193.52938532829285,
best1exp,random,0.7,7,257,133,9.554048937383757e-05,159.8837513923645,
rand1exp,random,0.7,6,320,163,9.554048527210703e-05,298.40752935409546,
rand2bin,random,0.7,5,308,156,9.554048934498123e-05,520.921544790268,
rand2exp,random,0.7,5,283,149,9.554048679181112e-05,522.9271237850189,
currenttobest1exp,random,0.7,6,231,110,9.554048901761591e-05,283.1570825576782,
best2exp,random,0.7,6,267,136,9.554048524346714e-05,299.48022079467773,
randtobest1bin,random,0.7,7,292,146,9.554046310371798e-05,171.0031394958496,
best2bin,random,0.7,6,270,137,9.5540489231101e-05,315.50886368751526,
rand2bin,random,0.7,6,287,148,9.554048803224452e-05,418.9731583595276,
randtobest1exp,random,0.7,7,273,141,9.554048929600926e-05,189.7028841972351,
currenttobest1bin,random,0.7,7,280,143,9.554048520773111e-05,173.83872747421265,
currenttobest1exp,random,0.7,7,195,97,9.554050158903052e-05,195.87847661972046,
best1bin,random,0.7,8,277,142,9.554048871884536e-05,177.2748203277588,
rand1exp,random,0.7,7,305,152,9.55404866998082e-05,284.1863486766815,
rand1bin,random,0.7,7,334,172,9.5540489493497e-05,305.6767723560333,
best1exp,random,0.7,8,238,115,9.554048881685144e-05,168.76611065864563,
randtobest1exp,random,0.7,8,276,142,9.55404871573742e-05,138.10878348350525,
rand2exp,random,0.7,6,274,146,9.554048526866619e-05,548.5111217498779,
randtobest1bin,random,0.7,8,295,152,9.554048943688934e-05,171.49006986618042,
best2exp,random,0.7,7,281,152,9.554048583515453e-05,309.87706303596497,
rand2bin,random,0.7,7,283,147,9.554048946094603e-05,412.86901664733887,
best1bin,random,0.7,9,238,122,9.554048889896092e-05,119.89909362792969,
rand2exp,random,0.7,7,359,185,9.554048566494954e-05,441.80772256851196,
rand1bin,random,0.7,8,319,159,9.554048921496594e-05,276.7327616214752,
rand1exp,random,0.7,8,301,159,9.554048949820638e-05,287.8102650642395,
currenttobest1exp,random,0.7,8,297,156,9.554048901271163e-05,194.16210675239563,
currenttobest1bin,random,0.7,8,220,104,9.554048799879488e-05,234.56958079338074,
best1exp,random,0.7,9,283,154,9.554048802122121e-05,163.90203619003296,
best2exp,random,0.7,8,314,160,9.554048726446806e-05,245.05526185035706,
randtobest1bin,random,0.7,9,322,172,9.55404894836758e-05,143.92320728302002,
randtobest1exp,random,0.7,9,195,99,9.554049005905517e-05,155.41070127487183,
best1bin,random,0.8,0,282,145,9.554048957773275e-05,99.83442401885986,
currenttobest1bin,random,0.7,9,292,155,9.554048941254968e-05,175.0341203212738,
best2bin,random,0.7,7,279,144,9.554048956406567e-05,539.7324345111847,
best1exp,random,0.8,0,269,127,9.554047652627524e-05,107.38836979866028,
rand1bin,random,0.7,9,297,153,9.554048976495726e-05,291.258859872818,
rand2bin,random,0.7,8,306,149,9.554048533272693e-05,460.5803825855255,
currenttobest1exp,random,0.7,9,256,129,9.554048938039696e-05,194.95322227478027,
best2bin,random,0.7,8,283,141,9.554048907650144e-05,379.85142278671265,
rand1exp,random,0.7,9,293,154,9.554048890335757e-05,292.7391104698181,
randtobest1exp,random,0.8,0,300,154,9.55404891014364e-05,119.36278581619263,
randtobest1bin,random,0.8,0,256,123,9.554048932492323e-05,133.22011160850525,
best2bin,random,0.7,9,316,161,9.554048906867359e-05,269.0755202770233,
best1bin,random,0.8,1,238,118,9.554048428325465e-05,119.27160549163818,
best2exp,random,0.7,9,293,148,9.55404819450343e-05,342.9872055053711,
currenttobest1exp,random,0.8,0,307,156,9.554048111141089e-05,162.42439985275269,
rand1exp,random,0.8,0,285,146,9.554048921504059e-05,231.38883018493652,
rand1bin,random,0.8,0,305,159,9.554048688036031e-05,255.3612985610962,
rand2exp,random,0.7,8,275,142,9.55404848300954e-05,635.8144516944885,
best1exp,random,0.8,1,335,161,9.554046792563483e-05,101.68822503089905,
rand2bin,random,0.7,9,280,151,9.554048909484582e-05,486.9878170490265,
best2bin,random,0.8,0,269,132,9.554048885099569e-05,263.6754217147827,
randtobest1bin,random,0.8,1,271,138,9.554048913248432e-05,123.9018235206604,
best2exp,random,0.8,0,259,133,9.554048701530957e-05,286.0885965824127,
currenttobest1bin,random,0.8,0,234,118,9.55404880222261e-05,305.02063512802124,
rand2exp,random,0.7,9,256,127,9.554048066519197e-05,551.6612391471863,
randtobest1exp,random,0.8,1,266,137,9.554048928703939e-05,130.84232902526855,
currenttobest1exp,random,0.8,1,310,156,9.554048871607385e-05,150.39215469360352,
rand1bin,random,0.8,1,289,152,9.554048484667134e-05,232.5854573249817,
currenttobest1bin,random,0.8,1,215,102,9.554048649904798e-05,177.80725240707397,
rand2exp,random,0.8,0,278,139,9.554048110450759e-05,392.13611578941345,
best1bin,random,0.8,2,265,130,9.55404890372278e-05,104.44717597961426,
best1exp,random,0.8,2,244,123,9.554048942195852e-05,119.51010465621948,
rand2bin,random,0.8,0,328,170,9.55404872281837e-05,452.1324484348297,
randtobest1bin,random,0.8,2,264,138,9.554048873453659e-05,118.89160323143005,
best2exp,random,0.8,1,294,142,9.554048610389226e-05,264.07306265830994,
randtobest1exp,random,0.8,2,281,149,9.554048920796599e-05,147.58172225952148,
currenttobest1bin,random,0.8,2,307,162,9.554048508221307e-05,143.257182598114,
best2bin,random,0.8,1,322,166,9.55404894925945e-05,288.8824107646942,
best1bin,random,0.8,3,274,145,9.554048779112358e-05,92.46211004257202,
rand1bin,random,0.8,2,332,168,9.554048943126452e-05,221.94221091270447,
currenttobest1exp,random,0.8,2,292,145,9.554048701201383e-05,156.41392993927002,
rand1exp,random,0.8,1,270,143,9.554048915548577e-05,411.1034400463104,
rand2exp,random,0.8,1,317,166,9.554048888231625e-05,397.14084577560425,
rand1exp,random,0.8,2,314,161,9.554048946727147e-05,255.5347764492035,
best1exp,random,0.8,3,266,138,9.554048403618278e-05,111.94893288612366,
rand2bin,random,0.8,1,289,153,9.554048234320923e-05,443.14224004745483,
randtobest1exp,random,0.8,3,283,143,9.554048182660803e-05,145.22191262245178,
randtobest1bin,random,0.8,3,308,155,9.554048032843226e-05,152.71463346481323,
best2exp,random,0.8,2,286,148,9.55404887711804e-05,283.7857849597931,
best2bin,random,0.8,2,271,138,9.554048907766543e-05,265.9030714035034,
currenttobest1exp,random,0.8,3,261,131,9.55404891617818e-05,153.55808210372925,
best1bin,random,0.8,4,293,157,9.554048436703792e-05,119.934241771698,
rand1bin,random,0.8,3,324,164,9.554048696377354e-05,258.05401372909546,
best1exp,random,0.8,4,269,136,9.554048906689447e-05,136.48668026924133,
rand2exp,random,0.8,2,304,151,9.554048500907157e-05,431.03672528266907,
rand1exp,random,0.8,3,315,157,9.554048677965358e-05,257.48285603523254,
rand2bin,random,0.8,2,276,136,9.554048828076993e-05,460.09198689460754,
currenttobest1bin,random,0.8,3,237,114,9.554047438837942e-05,281.5751883983612,
best2bin,random,0.8,3,258,137,9.554048954459414e-05,256.677366733551,
randtobest1exp,random,0.8,4,255,130,9.554048946764325e-05,128.05741167068481,
randtobest1bin,random,0.8,4,298,154,9.554048918325019e-05,175.75466799736023,
currenttobest1bin,random,0.8,4,305,156,9.554048885845388e-05,138.9312345981598,
best2exp,random,0.8,3,310,149,9.554047937474476e-05,303.6936755180359,
currenttobest1exp,random,0.8,4,291,149,9.554048887859303e-05,155.040296792984,
best1bin,random,0.8,5,309,161,9.554048871910691e-05,125.54312372207642,
rand2exp,random,0.8,3,265,134,9.554048910104876e-05,392.24665808677673,
rand2bin,random,0.8,3,339,162,9.554048923476842e-05,403.07843828201294,
rand1exp,random,0.8,4,296,156,9.554048938091772e-05,249.3183672428131,
best1exp,random,0.8,5,307,158,9.55404842719694e-05,124.88341522216797,
rand1bin,random,0.8,4,310,156,9.554048941142317e-05,288.4695553779602,
randtobest1bin,random,0.8,5,305,160,9.554048959551933e-05,142.65777897834778,
randtobest1exp,random,0.8,5,263,137,9.55404897539131e-05,156.66468906402588,
currenttobest1bin,random,0.8,5,241,125,9.554048490851097e-05,148.54319739341736,
best1bin,random,0.8,6,270,140,9.554048890735252e-05,127.88503241539001,
best2bin,random,0.8,4,282,145,9.55404890463203e-05,309.50704407691956,
rand1exp,random,0.8,5,230,119,9.554048929824722e-05,243.73815298080444,
currenttobest1exp,random,0.8,5,297,147,9.5540484746372e-05,165.29665541648865,
rand2bin,random,0.8,4,289,149,9.554043578225476e-05,395.3792908191681,
rand1bin,random,0.8,5,268,141,9.554048498294276e-05,253.1525957584381,
best1exp,random,0.8,6,297,162,9.554048802078165e-05,123.57065343856812,
best2exp,random,0.8,4,289,145,9.554048328557228e-05,339.2414858341217,
rand2exp,random,0.8,4,260,135,9.554048893467349e-05,469.89387702941895,
best2bin,random,0.8,5,254,125,9.554048880915775e-05,250.41468954086304,
randtobest1bin,random,0.8,6,275,137,9.55404869614783e-05,147.56945729255676,
best1bin,random,0.8,7,271,139,9.554048672240513e-05,120.95009160041809,
best2exp,random,0.8,5,340,182,9.554048979118136e-05,300.4121844768524,
randtobest1exp,random,0.8,6,216,100,9.554051419968173e-05,151.67353343963623,
rand2exp,random,0.8,5,264,135,9.554048688628411e-05,360.1461534500122,
currenttobest1bin,random,0.8,6,303,157,9.554048221394329e-05,161.8193075656891,
currenttobest1exp,random,0.8,6,272,132,9.554048925184422e-05,170.3518352508545,
rand1bin,random,0.8,6,337,167,9.554048441049283e-05,237.30646109580994,
best1exp,random,0.8,7,258,132,9.554048732585968e-05,142.98254323005676,
best2bin,random,0.8,6,271,135,9.554047519110166e-05,242.27450323104858,
randtobest1bin,random,0.8,7,340,167,0.0001381391136997469,112.19532418251038,
rand2bin,random,0.8,5,207,106,9.55405211612415e-05,482.937304019928,
rand1exp,random,0.8,6,248,127,9.554048882941515e-05,307.6867411136627,
randtobest1exp,random,0.8,7,304,156,9.55404838311307e-05,122.65187549591064,
currenttobest1bin,random,0.8,7,296,153,9.554048925716252e-05,126.3736879825592,
currenttobest1exp,random,0.8,7,287,154,9.554048904678703e-05,155.04701447486877,
rand1bin,random,0.8,7,315,167,9.55404873972706e-05,229.75461721420288,
rand2exp,random,0.8,6,261,131,9.554048577856399e-05,370.51142835617065,
best2exp,random,0.8,6,302,151,9.554048929720224e-05,355.3353772163391,
rand1exp,random,0.8,7,283,143,9.554048922413952e-05,226.8819968700409,
best1exp,random,0.8,8,276,142,9.554048901057435e-05,106.20366358757019,
best1bin,random,0.8,8,311,158,9.554048947034286e-05,130.27694964408875,
rand2bin,random,0.8,6,298,147,9.554048582415666e-05,404.1186110973358,
randtobest1bin,random,0.8,8,303,155,9.554048895779309e-05,106.08794856071472,
rand2exp,random,0.8,7,272,146,9.554048913567433e-05,341.1877250671387,
best2exp,random,0.8,7,277,146,9.55404872196931e-05,316.6574876308441,
rand1bin,random,0.8,8,305,155,9.55404886778633e-05,221.17697095870972,
best2bin,random,0.8,7,274,138,9.554048801706415e-05,275.50724697113037,
rand1exp,random,0.8,8,309,162,9.554048929378512e-05,221.96613192558289,
randtobest1exp,random,0.8,8,319,162,0.0001381391310113463,172.00427651405334,
best1bin,random,0.8,9,272,139,9.55404806367896e-05,121.55504393577576,
best1exp,random,0.8,9,253,132,9.554048914784874e-05,116.21008729934692,
currenttobest1exp,random,0.8,8,313,154,9.554048877778868e-05,143.28285765647888,
currenttobest1bin,random,0.8,8,339,175,9.554048192855839e-05,154.87339687347412,
rand2bin,random,0.8,7,316,158,9.554048616973241e-05,414.9908564090729,
best1bin,random,0.9,0,279,139,9.554048427729986e-05,87.06708359718323,
randtobest1bin,random,0.8,9,300,152,9.554048848481359e-05,106.41037726402283,
randtobest1exp,random,0.8,9,269,136,9.554048981516415e-05,137.45633101463318,
currenttobest1bin,random,0.8,9,263,131,9.554048904809134e-05,140.560889005661,
best2exp,random,0.8,8,287,149,9.55404870779397e-05,275.33714532852173,
currenttobest1exp,random,0.8,9,303,160,9.554048241330411e-05,142.74707055091858,
best1exp,random,0.9,0,283,146,9.55404867846799e-05,106.01020646095276,
best2bin,random,0.8,8,284,147,9.554048863698818e-05,317.6281907558441,
rand1bin,random,0.8,9,285,142,9.554048774771384e-05,270.06742787361145,
rand1exp,random,0.8,9,304,149,9.554045946453369e-05,233.0774278640747,
rand2bin,random,0.8,8,285,152,9.554048945803087e-05,443.5727186203003,
randtobest1bin,random,0.9,0,287,149,9.554048813617911e-05,95.31632661819458,
best2exp,random,0.8,9,291,146,9.554048933073912e-05,247.15749549865723,
randtobest1exp,random,0.9,0,276,148,9.554048887355343e-05,109.53628349304199,
rand2exp,random,0.8,8,310,159,9.554045925030019e-05,479.63002276420593,
currenttobest1bin,random,0.9,0,307,157,9.554048543953094e-05,124.14769172668457,
rand1bin,random,0.9,0,240,127,9.55404893572302e-05,191.82876324653625,
best1bin,random,0.9,1,320,163,0.00013813912106908953,86.32033371925354,
currenttobest1exp,random,0.9,0,275,141,9.55404892480689e-05,151.67220902442932,
best1exp,random,0.9,1,214,101,9.554049766843212e-05,108.54226756095886,
best2bin,random,0.8,9,299,148,9.554048925452567e-05,349.2985692024231,
rand1exp,random,0.9,0,191,99,9.554052177308489e-05,261.0524859428406,
rand2bin,random,0.8,9,304,156,9.554048362345149e-05,416.5069420337677,
randtobest1exp,random,0.9,1,219,114,9.554048901128418e-05,101.57836151123047,
randtobest1bin,random,0.9,1,275,142,9.554048909445165e-05,151.2829074859619,
rand1bin,random,0.9,1,306,157,9.554048955794789e-05,203.25668597221375,
currenttobest1exp,random,0.9,1,243,119,9.554048791871233e-05,112.351633310318,
rand1exp,random,0.9,1,293,148,9.554048963872518e-05,203.45325636863708,
currenttobest1bin,random,0.9,1,279,145,9.554048792324899e-05,148.9044725894928,
best2exp,random,0.9,0,324,166,9.554048328222183e-05,285.7304193973541,
best1bin,random,0.9,2,297,152,9.554048799177364e-05,93.7115867137909,
best2bin,random,0.9,0,302,153,9.554048514179177e-05,289.4425802230835,
best1exp,random,0.9,2,263,133,9.554048018008807e-05,100.2462387084961,
rand2exp,random,0.8,9,303,155,9.554047607598518e-05,525.9349596500397,
rand2bin,random,0.9,0,293,158,9.554048461850202e-05,388.88522839546204,
rand2exp,random,0.9,0,292,146,9.554048520691995e-05,404.0140039920807,
best2bin,random,0.9,1,304,153,9.554043981364481e-05,222.41772770881653,
rand2bin,random,0.9,1,342,182,9.554048912847645e-05,331.6565251350403,
randtobest1exp,random,0.9,2,321,167,9.554048904517157e-05,116.84913849830627,
best2exp,random,0.9,1,284,147,9.554048542678098e-05,257.3054599761963,
currenttobest1bin,random,0.9,2,327,171,9.554047221306974e-05,114.71270966529846,
randtobest1bin,random,0.9,2,261,139,9.554048943266758e-05,133.9190878868103,
best1bin,random,0.9,3,236,117,9.554048111031021e-05,98.77677321434021,
currenttobest1exp,random,0.9,2,293,150,9.554048918376183e-05,135.7920572757721,
rand2exp,random,0.9,1,255,131,9.554048427668037e-05,366.7289183139801,
rand1bin,random,0.9,2,293,152,9.554048930138123e-05,220.25109386444092,
best1exp,random,0.9,3,291,149,9.554048887290032e-05,130.20592188835144,
rand1exp,random,0.9,2,264,137,9.55404846111485e-05,228.28287863731384,
randtobest1bin,random,0.9,3,285,150,9.554048874574185e-05,105.92014002799988,
randtobest1exp,random,0.9,3,278,142,9.55404854835677e-05,109.87846899032593,
best2bin,random,0.9,2,304,150,9.554048888392516e-05,244.033296585083,
currenttobest1bin,random,0.9,3,290,145,9.554048725594495e-05,147.82361936569214,
best1exp,random,0.9,4,273,140,9.554048703508378e-05,91.01388478279114,
best1bin,random,0.9,4,302,150,9.554048806803904e-05,104.12504363059998,
currenttobest1exp,random,0.9,3,285,143,9.554047648321584e-05,140.84554243087769,
rand1exp,random,0.9,3,282,141,9.554048806916848e-05,214.82086515426636,
rand2bin,random,0.9,2,318,160,9.55404889008317e-05,369.7820796966553,
rand1bin,random,0.9,3,316,159,9.554048937519476e-05,240.51190328598022,
best2bin,random,0.9,3,283,147,9.55404892658834e-05,184.0849645137787,
best2exp,random,0.9,3,165,86,9.554051441530196e-05,219.60707569122314,
randtobest1bin,random,0.9,4,295,151,9.554048736279956e-05,102.23175716400146,
best2exp,random,0.9,2,277,137,9.554049431934263e-05,371.77070474624634,
rand2exp,random,0.9,2,265,141,9.554048929443519e-05,428.1889808177948,
randtobest1exp,random,0.9,4,251,125,9.554048911981659e-05,113.77814626693726,
rand1exp,random,0.9,4,335,171,9.554048509681062e-05,189.7422845363617,
best1bin,random,0.9,5,246,124,9.554048956332195e-05,71.81952333450317,
currenttobest1bin,random,0.9,4,279,136,9.554048890756157e-05,140.77681612968445,
rand2exp,random,0.9,3,290,154,9.554048928178394e-05,326.20403933525085,
currenttobest1exp,random,0.9,4,242,124,9.554048917047923e-05,139.25182604789734,
